Order#,Test Name,Status,Duration(ms)
1248,net.corda.node.services.statemachine.FlowFrameworkTests.unregistered flow,OK,1319
1249,net.corda.node.services.statemachine.FlowFrameworkTests.waitForLedgerCommit throws exception if any active session ends in error,OK,2119
1250,net.corda.node.services.statemachine.FlowFrameworkTests.initiating flow using known AnonymousParty,OK,1271
1251,net.corda.node.services.statemachine.FlowFrameworkTests.serialisation issue in counterparty,OK,1208
1252,net.corda.node.services.statemachine.FlowFrameworkTests.initiating flow using unknown AnonymousParty,OK,1315
1253,net.corda.node.services.statemachine.FlowFrameworkTests.both sides do a send as their first IO request,OK,1191
1254,net.corda.node.services.statemachine.FlowFrameworkTests.exception while fiber suspended,OK,1136
1255,net.corda.node.services.statemachine.FlowFrameworkTests.retry subFlow due to receiving FlowException,OK,1182
1256,net.corda.node.services.statemachine.FlowFrameworkTests.waitForLedgerCommit,OK,2077
1257,net.corda.node.services.statemachine.FlowFrameworkTests.verify vault query service is tokenizable by force checkpointing within a flow,OK,1209
1258,net.corda.node.services.statemachine.FlowFrameworkTests.single inlined sub-flow,OK,1139
1259,net.corda.node.services.statemachine.FlowFrameworkTests.customised client flow which has annotated @InitiatingFlow again,OK,1091
1260,net.corda.node.services.statemachine.FlowFrameworkTests.receiving unexpected session end before entering sendAndReceive,OK,1112
1261,"net.corda.node.services.statemachine.FlowFrameworkTests.session init with unknown class is sent to the flow hospital, from where we then drop it",OK,1063
1262,net.corda.node.services.statemachine.FlowFrameworkTests.FlowException thrown on other side,OK,1245
1263,net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create kotlin primitive no registration required,OK,487
1264,net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create kotlin no arg,OK,7
1265,net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.should create kotlin types,OK,1
1266,net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create kotlin void,OK,0
1267,net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create java primitive no registration required,OK,0
1268,net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create primary,OK,1
1269,net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create kotlin non primary,OK,0
1270,net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create for non-schedulable flow logic,OK,1
1271,net.corda.node.services.statemachine.FlowFrameworkTripartyTests.sending to multiple parties,OK,14358
1272,net.corda.node.services.statemachine.FlowFrameworkTripartyTests.FlowException thrown and there is a 3rd unrelated party flow,OK,3618
1273,net.corda.node.services.statemachine.FlowFrameworkTripartyTests.FlowException only propagated to parent,OK,2580
1274,net.corda.node.services.statemachine.FlowFrameworkTripartyTests.receiving from multiple parties,OK,2160
1275,net.corda.node.services.statemachine.ExceptionsSerializationTest.testMarshal[SessionRejectException],OK,27
1276,net.corda.node.services.statemachine.ExceptionsSerializationTest.testMarshal[CertificateRequestException],OK,7
1277,net.corda.node.services.statemachine.ExceptionsSerializationTest.testMarshal[UnknownAnonymousPartyException],OK,5
1278,net.corda.node.services.statemachine.ExceptionsSerializationTest.testMarshal[DatabaseConfigurationException],OK,6
1279,net.corda.node.services.statemachine.IdempotentFlowTests.restarting idempotent flow does not replay any part of its parent flow,OK,2797
1280,net.corda.node.services.statemachine.RetryFlowMockTest.Retry forever,OK,1603
1281,net.corda.node.services.statemachine.RetryFlowMockTest.Retry does not set senderUUID,OK,1548
1282,net.corda.node.services.statemachine.RetryFlowMockTest.Retry duplicate insert,OK,1416
1283,net.corda.node.services.statemachine.RetryFlowMockTest.Single retry,OK,1372
1284,net.corda.node.services.statemachine.RetryFlowMockTest.Patient records do not leak in hospital,OK,1411
1285,net.corda.node.services.statemachine.RetryFlowMockTest.Patient records do not leak in hospital when using killFlow,OK,1339
1286,net.corda.node.services.statemachine.RetryFlowMockTest.Restart does not set senderUUID,OK,1770
1287,net.corda.node.services.statemachine.FlowFrameworkPersistenceTests.flow loaded from checkpoint will respond to messages from before start,OK,1732
1288,net.corda.node.services.statemachine.FlowFrameworkPersistenceTests.flow with send will resend on interrupted restart,Ignored,0
1289,net.corda.node.services.statemachine.FlowFrameworkPersistenceTests.newly added flow is preserved on restart,OK,1652
1290,net.corda.node.services.statemachine.FlowFrameworkPersistenceTests.flow restarted just after receiving payload,OK,1550
1291,net.corda.node.services.statemachine.FlowAsyncOperationTests.operation result errors are propagated correctly,OK,539
1292,net.corda.node.services.statemachine.FlowAsyncOperationTests.flows waiting on an async operation do not block the thread,OK,590
1293,net.corda.node.services.statemachine.FlowAsyncOperationTests.operation errors are propagated correctly,OK,414
1294,net.corda.node.CordaRPCOpsImplTest.cannot upload the same attachment,OK,1517
1295,net.corda.node.CordaRPCOpsImplTest.can download an uploaded attachment,OK,1115
1296,net.corda.node.CordaRPCOpsImplTest.killing a flow releases soft lock,OK,3265
1297,net.corda.node.CordaRPCOpsImplTest.kill a nonexistent flow through RPC,OK,994
1298,net.corda.node.CordaRPCOpsImplTest.cash command by user not permissioned for cash,OK,979
1299,net.corda.node.CordaRPCOpsImplTest.attachment uploaded with metadata can be from a privileged user,OK,972
1300,net.corda.node.CordaRPCOpsImplTest.cash issue accepted,OK,1677
1301,net.corda.node.CordaRPCOpsImplTest.attempt to start RPC flow with void return,OK,980
1302,net.corda.node.CordaRPCOpsImplTest.attempt to start non-RPC flow,OK,886
1303,net.corda.node.CordaRPCOpsImplTest.issue and move,OK,1909
1304,net.corda.node.CordaRPCOpsImplTest.attachment uploaded with metadata has specified uploader,OK,1064
1305,net.corda.node.CordaRPCOpsImplTest.non-ContractState class for the contractStateType param in vault queries,OK,881
1306,net.corda.node.CordaRPCOpsImplTest.can upload attachment with metadata,OK,790
1307,net.corda.node.CordaRPCOpsImplTest.kill a stuck flow through RPC,OK,827
1308,net.corda.node.CordaRPCOpsImplTest.can upload an attachment,OK,980
1309,net.corda.node.CordaRPCOpsImplTest.kill a waiting flow through RPC,OK,876
1310,net.corda.node.CordaRPCOpsImplTest.attachment uploaded with metadata has specified filename,OK,859
1311,net.corda.node.serialization.kryo.KryoStreamsTest.substitute input works,OK,2
1312,net.corda.node.serialization.kryo.KryoStreamsTest.ByteBufferOutputStream discards data after final position,OK,1
1313,net.corda.node.serialization.kryo.KryoStreamsTest.ByteBufferOutputStream works,OK,3
1314,net.corda.node.serialization.kryo.KryoStreamsTest.zip round-trip,OK,5
1315,net.corda.node.serialization.kryo.KryoStreamsTest.substitute output works,OK,2
1316,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyMap can be serialised[null],OK,156
1317,net.corda.node.serialization.kryo.KryoTests.deserialised key pair functions the same as serialised one[null],OK,8
1318,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptySet can be serialised[null],OK,0
1319,net.corda.node.serialization.kryo.KryoTests.write and read Kotlin object singleton[null],OK,5
1320,net.corda.node.serialization.kryo.KryoTests.HashCheckingStream(de)serialize[null],OK,4
1321,net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[null],OK,0
1322,net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance is added to the deserialised object graph[null],OK,3
1323,net.corda.node.serialization.kryo.KryoTests.a particular encoding can be banned for deserialization[null],OK,0
1324,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[null],OK,0
1325,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize PrivacySalt[null],OK,1
1326,net.corda.node.serialization.kryo.KryoTests.simple data class[null],OK,2
1327,net.corda.node.serialization.kryo.KryoTests.compression reduces number of bytes significantly[null],OK,2
1328,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Logger[null],OK,1
1329,net.corda.node.serialization.kryo.KryoTests.cyclic object graph[null],OK,2
1330,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception no suppressed[null],OK,5
1331,net.corda.node.serialization.kryo.KryoTests.rxSubscriptionsAreNotSerialized[null],OK,8
1332,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception with suppressed[null],OK,3
1333,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize SignableData[null],OK,2
1334,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize HashNotFound[null],OK,2
1335,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation[null],OK,3
1336,net.corda.node.serialization.kryo.KryoTests.null values[null],OK,0
1337,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyList can be serialised[null],OK,0
1338,"net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[null]",OK,1
1339,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyMap can be serialised[DEFLATE],OK,4
1340,net.corda.node.serialization.kryo.KryoTests.deserialised key pair functions the same as serialised one[DEFLATE],OK,14
1341,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptySet can be serialised[DEFLATE],OK,0
1342,net.corda.node.serialization.kryo.KryoTests.write and read Kotlin object singleton[DEFLATE],OK,0
1343,net.corda.node.serialization.kryo.KryoTests.HashCheckingStream(de)serialize[DEFLATE],OK,2
1344,net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[DEFLATE],OK,1
1345,net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance is added to the deserialised object graph[DEFLATE],OK,1
1346,net.corda.node.serialization.kryo.KryoTests.a particular encoding can be banned for deserialization[DEFLATE],OK,1
1347,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[DEFLATE],OK,0
1348,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize PrivacySalt[DEFLATE],OK,0
1349,net.corda.node.serialization.kryo.KryoTests.simple data class[DEFLATE],OK,0
1350,net.corda.node.serialization.kryo.KryoTests.compression reduces number of bytes significantly[DEFLATE],OK,1
1351,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Logger[DEFLATE],OK,0
1352,net.corda.node.serialization.kryo.KryoTests.cyclic object graph[DEFLATE],OK,1
1353,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception no suppressed[DEFLATE],OK,0
1354,net.corda.node.serialization.kryo.KryoTests.rxSubscriptionsAreNotSerialized[DEFLATE],OK,1
1355,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception with suppressed[DEFLATE],OK,1
1356,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize SignableData[DEFLATE],OK,0
1357,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize HashNotFound[DEFLATE],OK,1
1358,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation[DEFLATE],OK,1
1359,net.corda.node.serialization.kryo.KryoTests.null values[DEFLATE],OK,1
1360,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyList can be serialised[DEFLATE],OK,0
1361,"net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[DEFLATE]",OK,1
1362,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyMap can be serialised[SNAPPY],OK,2
1363,net.corda.node.serialization.kryo.KryoTests.deserialised key pair functions the same as serialised one[SNAPPY],OK,2
1364,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptySet can be serialised[SNAPPY],OK,0
1365,net.corda.node.serialization.kryo.KryoTests.write and read Kotlin object singleton[SNAPPY],OK,0
1366,net.corda.node.serialization.kryo.KryoTests.HashCheckingStream(de)serialize[SNAPPY],OK,1
1367,net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[SNAPPY],OK,4
1368,net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance is added to the deserialised object graph[SNAPPY],OK,0
1369,net.corda.node.serialization.kryo.KryoTests.a particular encoding can be banned for deserialization[SNAPPY],OK,1
1370,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[SNAPPY],OK,0
1371,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize PrivacySalt[SNAPPY],OK,1
1372,net.corda.node.serialization.kryo.KryoTests.simple data class[SNAPPY],OK,0
1373,net.corda.node.serialization.kryo.KryoTests.compression reduces number of bytes significantly[SNAPPY],OK,0
1374,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Logger[SNAPPY],OK,0
1375,net.corda.node.serialization.kryo.KryoTests.cyclic object graph[SNAPPY],OK,0
1376,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception no suppressed[SNAPPY],OK,0
1377,net.corda.node.serialization.kryo.KryoTests.rxSubscriptionsAreNotSerialized[SNAPPY],OK,1
1378,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception with suppressed[SNAPPY],OK,0
1379,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize SignableData[SNAPPY],OK,0
1380,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize HashNotFound[SNAPPY],OK,1
1381,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation[SNAPPY],OK,1
1382,net.corda.node.serialization.kryo.KryoTests.null values[SNAPPY],OK,0
1383,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyList can be serialised[SNAPPY],OK,0
1384,"net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[SNAPPY]",OK,0
1385,net.corda.node.modes.draining.ScheduledFlowsDrainingModeTest.flows draining mode ignores scheduled flows until unset,OK,22328
1386,net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper fails using soft locking[Anonymous = true],OK,12732
1387,net.corda.node.messaging.TwoPartyTradeFlowTests.track works[Anonymous = true],OK,5376
1388,net.corda.node.messaging.TwoPartyTradeFlowTests.check dependencies of sale asset are resolved[Anonymous = true],OK,5260
1389,net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on seller side[Anonymous = true],OK,3441
1390,net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper[Anonymous = true],OK,3660
1391,net.corda.node.messaging.TwoPartyTradeFlowTests.shutdown and restore[Anonymous = true],OK,3835
1392,net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on buyer side[Anonymous = true],OK,3164
1393,net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper fails using soft locking[Anonymous = false],OK,9722
1394,net.corda.node.messaging.TwoPartyTradeFlowTests.track works[Anonymous = false],OK,4276
1395,net.corda.node.messaging.TwoPartyTradeFlowTests.check dependencies of sale asset are resolved[Anonymous = false],OK,3624
1396,net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on seller side[Anonymous = false],OK,2403
1397,net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper[Anonymous = false],OK,2930
1398,net.corda.node.messaging.TwoPartyTradeFlowTests.shutdown and restore[Anonymous = false],OK,3164
1399,net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on buyer side[Anonymous = false],OK,2617
1400,net.corda.node.SerialFilterTests.null and primitives are accepted and arrays are unwrapped,OK,5
1401,net.corda.node.SerialFilterTests.the predicate is applied to the componentType,OK,0
1402,net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with multiple clock advance and incomplete Guava future on Fibers,OK,5
1403,net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with multiple clock advance and incomplete JDK8 future on Fibers,OK,3
1404,net.corda.node.utilities.ClockUtilsTest.test waiting no time for a deadline,OK,1
1405,net.corda.node.utilities.ClockUtilsTest.test waiting no time for a deadline with incomplete future,OK,0
1406,net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with multiple clock advance and incomplete future,OK,7
1407,net.corda.node.utilities.ClockUtilsTest.test waiting negative time for a deadline,OK,0
1408,net.corda.node.utilities.ClockUtilsTest.test waiting negative time for a deadline with incomplete future,OK,0
1409,net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with clock advance,OK,1
1410,net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with future completed before wait,OK,0
1411,net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with clock advance and complete future,OK,4
1412,net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with future completed after wait,OK,1
1413,net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with clock advance and incomplete future,OK,1
1414,net.corda.node.utilities.ClockUtilsTest.test external interrupt of a clock future,OK,3
1415,net.corda.node.utilities.TLSAuthenticationTests.Server EC R1 - Client RSA - CAs all EC R1,OK,1219
1416,net.corda.node.utilities.TLSAuthenticationTests.TLS cipher suite order matters - client wins,OK,110
1417,net.corda.node.utilities.TLSAuthenticationTests.Server EC R1 - Client RSA - Mixed CAs,OK,1137
1418,net.corda.node.utilities.TLSAuthenticationTests.Server EC R1 - Client EC R1 - CAs all RSA,OK,1316
1419,net.corda.node.utilities.TLSAuthenticationTests.All EC R1,OK,123
1420,net.corda.node.utilities.TLSAuthenticationTests.Server RSA - Client EC R1 - CAs all EC R1,OK,618
1421,net.corda.node.utilities.TLSAuthenticationTests.All RSA,OK,1223
1422,net.corda.node.utilities.logging.AsyncLoggingTest.async logging is configured,OK,0
1423,net.corda.node.utilities.PersistentMapTests.make sure updating works,OK,441
1424,net.corda.node.utilities.PersistentMapTests.make sure persistence works using assignment operator,OK,382
1425,net.corda.node.utilities.PersistentMapTests.make sure persistence works against base class,OK,391
1426,net.corda.node.utilities.PersistentMapTests.make sure persistence works,OK,381
1427,net.corda.node.utilities.PersistentMapTests.make sure removal works,OK,584
1428,net.corda.node.utilities.PersistentMapTests.make sure persistence works using assignment operator base class,OK,388
1429,net.corda.node.utilities.PersistentMapTests.make sure updating works using assignment operator,OK,494
1430,net.corda.node.utilities.registration.NetworkRegistrationHelperTest.multiple certificates are copied to the node's trust store,OK,435
1431,net.corda.node.utilities.registration.NetworkRegistrationHelperTest.successful registration,OK,35
1432,net.corda.node.utilities.registration.NetworkRegistrationHelperTest.node CA with incorrect cert role,OK,19
1433,net.corda.node.utilities.registration.NetworkRegistrationHelperTest.wrong root cert in truststore,OK,16
1434,net.corda.node.utilities.registration.NetworkRegistrationHelperTest.node CA with incorrect subject,OK,13
1435,net.corda.node.utilities.registration.NetworkRegistrationHelperTest.missing truststore,OK,7
1436,net.corda.node.utilities.registration.NetworkRegistrationHelperTest.create service identity cert,OK,17
1437,net.corda.node.utilities.AffinityExecutorTests.flush handles nested executes,OK,2
1438,net.corda.node.utilities.AffinityExecutorTests.pooled executor,OK,4
1439,net.corda.node.utilities.AffinityExecutorTests.single threaded affinity executor runs on correct thread,OK,2
1440,net.corda.node.utilities.AddressUtilsTests.correctly determines if the provided address is public,OK,619
1441,net.corda.node.utilities.ObservablesTests.bufferUntilDatabaseCommit swallows if transaction rolled back,OK,7028
1442,net.corda.node.utilities.ObservablesTests.check wrapping in db tx doesn't eagerly subscribe,OK,646
1443,net.corda.node.utilities.ObservablesTests.bufferUntilDatabaseCommit delays until transaction closed repeatable,OK,521
1444,net.corda.node.utilities.ObservablesTests.combine tee and bufferUntilDatabaseCommit,OK,477
1445,net.corda.node.utilities.ObservablesTests.tee correctly copies observations to multiple observers,OK,2
1446,net.corda.node.utilities.ObservablesTests.check wrapping in db tx unsubscribes,OK,439
1447,net.corda.node.utilities.ObservablesTests.check wrapping in db tx restarts if we pass through zero subscribers,OK,487
1448,net.corda.node.utilities.ObservablesTests.new transaction open in observer when wrapped,OK,411
1449,net.corda.node.utilities.ObservablesTests.bufferUntilDatabaseCommit propagates error if transaction rolled back,OK,393
1450,net.corda.node.utilities.ObservablesTests.bufferUntilDatabaseCommit delays until transaction closed,OK,374
1451,net.corda.node.utilities.InfrequentlyMutatedCacheTest.get from empty cache returns result of loader,OK,9
1452,net.corda.node.utilities.InfrequentlyMutatedCacheTest.transaction started before invalidating thread commits does not cache until after the other thread commits,OK,18
1453,net.corda.node.utilities.InfrequentlyMutatedCacheTest.third get outside first transaction from empty cache with invalidate in the middle returns result of third loader,OK,5
1454,net.corda.node.utilities.InfrequentlyMutatedCacheTest.other thread get returns result of local thread loader,OK,6
1455,net.corda.node.utilities.InfrequentlyMutatedCacheTest.second get from empty cache with invalidate in the middle returns result of second loader,OK,4
1456,net.corda.node.utilities.InfrequentlyMutatedCacheTest.fourth get outside first transaction from empty cache with invalidate in the middle returns result of third loader,OK,7
1457,net.corda.node.utilities.InfrequentlyMutatedCacheTest.second get from empty cache with invalidate and flush in the middle returns result of third loader,OK,6
1458,net.corda.node.utilities.InfrequentlyMutatedCacheTest.getIfPresent from empty cache returns null,OK,2
1459,net.corda.node.utilities.InfrequentlyMutatedCacheTest.getIfPresent after get from empty cache with invalidate in the middle returns null,OK,2
1460,net.corda.node.utilities.InfrequentlyMutatedCacheTest.getIfPresent outside first transaction from empty cache with invalidate in the middle returns result of third loader,OK,5
1461,net.corda.node.utilities.InfrequentlyMutatedCacheTest.second get from empty cache returns result of first loader,OK,3
1462,net.corda.node.utilities.InfrequentlyMutatedCacheTest.fourth get outside first transaction from empty cache with invalidate in other thread in the middle returns result of second loader,OK,7
1463,net.corda.node.utilities.InfrequentlyMutatedCacheTest.other thread get outside first transaction with invalidate in the middle returns result of other thread,OK,5
1464,net.corda.node.utilities.InfrequentlyMutatedCacheTest.fourth get outside first transaction from empty cache with nested invalidate in the middle returns result of third loader,OK,5
1465,net.corda.node.utilities.InfrequentlyMutatedCacheTest.getIfPresent after get from empty cache returns result of first loader,OK,3
1466,net.corda.node.utilities.InfrequentlyMutatedCacheTest.other thread get with invalidate in the middle returns result of second loader,OK,6
1467,net.corda.node.internal.NodeUnloadHandlerTests.should be able to register run on stop lambda,OK,4225
1468,net.corda.node.internal.NodeStartupCliTest.no command line arguments,OK,149
1469,net.corda.node.internal.NodeStartupCliTest.--base-directory,OK,3
1470,net.corda.node.internal.NodeStartupTest.test that you cant start two nodes in the same directory,OK,12
1471,net.corda.node.internal.rpc.proxies.ThreadContextAdjustingRpcOpsProxyTest.verifyThreadContextIsAdjustedTemporarily,OK,17
1472,net.corda.node.internal.NodeTest.test getJavaRuntimeVersion,OK,2
1473,net.corda.node.internal.NodeTest.generateAndSaveNodeInfo works,OK,1089
1474,net.corda.node.internal.NodeTest.Node can start with multiple keypairs for its identity,OK,1074
1475,net.corda.node.internal.NodeTest.clear network map cache works,OK,674
1476,net.corda.node.internal.NodeTest.test getJavaUpdateVersion,Ignored,0
1477,net.corda.node.internal.serialization.RoundTripObservableSerializerTests.roundTripTest1,OK,121
1478,net.corda.node.internal.serialization.RpcServerObservableSerializerTests.canSerializerBeRegistered,OK,0
1479,net.corda.node.internal.serialization.RpcServerObservableSerializerTests.canAssociateWithContext,OK,0
1480,net.corda.node.internal.serialization.RpcServerObservableSerializerTests.serialiseFakeObservable,OK,3
1481,net.corda.node.internal.NodeStartupCompatibilityTest.should always be backwards compatible,OK,122
1482,net.corda.node.internal.cordapp.CordappProviderImplTests.test that we find an attachment for a cordapp contract class,OK,1410
1483,net.corda.node.internal.cordapp.CordappProviderImplTests.test cordapp configuration,OK,96
1484,net.corda.node.internal.cordapp.CordappProviderImplTests.empty jar is not loaded into the attachment store,OK,12
1485,net.corda.node.internal.cordapp.CordappProviderImplTests.isolated jar is loaded into the attachment store,OK,24
1486,net.corda.node.internal.cordapp.CordappProviderImplTests.test that we find a cordapp class that is loaded into the store,OK,44
1487,net.corda.node.internal.cordapp.CordappConfigFileProviderTests.test that config can be loaded,OK,4
1488,net.corda.node.internal.cordapp.CordappConfigFileProviderTests.config is not idempotent if the underlying file is changed,OK,33
1489,net.corda.node.internal.cordapp.CordappConfigFileProviderTests.config is idempotent if the underlying file is not changed,OK,1
1490,net.corda.node.internal.cordapp.CordappConfigFileProviderTests.an invalid config throws an exception,OK,1
1491,net.corda.node.internal.cordapp.TypesafeCordappConfigTests.test that an exception is thrown when trying to access a non-extant field,OK,0
1492,net.corda.node.internal.cordapp.TypesafeCordappConfigTests.test exists determines existence and lack of existence correctly,OK,1
1493,net.corda.node.internal.cordapp.TypesafeCordappConfigTests.test a nested path,OK,0
1494,net.corda.node.internal.cordapp.TypesafeCordappConfigTests.test that all value types can be retrieved,OK,17
1495,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.isolated JAR contains a CorDapp with a contract and plugin,OK,36
1496,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader does load apps when their min platform version is less than the platform version,OK,15
1497,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader loads app signed by both allowed and non-blacklisted certificate,OK,674
1498,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.classes that aren't in cordapps aren't loaded,OK,7
1499,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader loads app signed by allowed certificate,OK,15
1500,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.flows are loaded by loader,OK,224
1501,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader does not load app signed by blacklisted certificate,OK,14
1502,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader returns correct values for minPlatformVersion and targetVersion,OK,11
1503,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader sets target version to min version if target version is not specified,OK,7
1504,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader can load cordapp classes,OK,12
1505,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader does not load apps when their min platform version is greater than the node platform version,OK,10
1506,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.constructed CordappImpl contains the right cordapp classes,OK,33
1507,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader sets target and min version to 1 if not specified,OK,23
1508,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader does load apps when their min platform version is equal to the platform version,OK,13
1509,net.corda.node.internal.AbstractNodeTests.H2 fix is applied,OK,58827
1510,net.corda.node.internal.AbstractNodeTests.logVendorString does not leak connection,OK,5463
1511,net.corda.node.internal.NodeRestartTests.restart with no network map cache update,OK,4819
1512,net.corda.node.internal.security.PasswordTest.equals,OK,5
1513,net.corda.node.internal.security.PasswordTest.constructor_and_getters,OK,1
1514,net.corda.node.internal.security.PasswordTest.close,OK,0
1515,net.corda.node.internal.security.PasswordTest.toString_is_masked,OK,3
1516,net.corda.node.internal.security.PasswordTest.hashcode,OK,0
1517,net.corda.node.internal.security.PasswordTest.immutability,OK,0
1518,net.corda.node.internal.CordaServiceTest.Can query vault service in constructor,OK,2430
1519,net.corda.node.internal.CordaServiceTest.Can use entity manager in constructor,OK,1478
1520,net.corda.node.internal.CordaServiceTest.Corda service can access a non-null thread context classloader,OK,1454
1521,net.corda.node.internal.CordaServiceTest.Can't start StartableByRPC flows,OK,1360
1522,net.corda.node.internal.CordaServiceTest.Can start StartableByService flows,OK,2815
1523,net.corda.node.internal.CordaServiceTest.Test flow with progress tracking,OK,2301
1524,net.corda.node.internal.CordaServiceTest.Can find distinct services on node,OK,1251
1525,net.corda.node.internal.CordaServiceTest.Can query using jdbc session in constructor,OK,1183
1526,net.corda.node.internal.FlowRegistrationTest.succeeds when a subclass of a flow initiated by the same flow is registered,OK,1390
1527,net.corda.node.internal.FlowRegistrationTest.a single initiated flow can be registered without error,OK,1499
1528,net.corda.node.internal.NodeFlowManagerTest.should fail to validate if more than one registration with equal weight,OK,3
1529,net.corda.node.internal.NodeFlowManagerTest.should allow an override to be specified,OK,149
1530,net.corda.node.internal.NodeFlowManagerTest.should allow updating of registered responder at runtime,OK,2
1531,net.corda.node.internal.NodeFlowManagerTest.should allow registration of flows with different weights,OK,0
1532,net.corda.node.migration.PersistentIdentityMigrationNewTableTest.migrate identities to new table,OK,6961
1533,net.corda.node.migration.IdentityServiceToStringShortMigrationTest.it should be possible to migrate all existing identities to new hash function,OK,1114
1534,net.corda.node.migration.VaultStateMigrationTest.Check a simple migration works,OK,2354
