Test Name,Duration(ms)
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)],76
net.corda.nodeapi.internal.config.ConfigParsingTest.CordaX500Name,76
net.corda.serialization.internal.amqp.SerializationOutputTests.test transaction state[null],76
net.corda.client.jfx.utils.AggregatedListTest.addWorks,76
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.All EC R1[Client: javaSsl Server: javaSsl ],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=Read, b=Write, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=Fail)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=Read, b=Read, aExpected=Success, bExpected=Success, bExpectedIfSingleThreaded=Success)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=Read, b=Read, aExpected=Success, bExpected=Success, bExpectedIfSingleThreaded=Success)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=Write, b=Write, aExpected=SuccessButErrorOnCommit, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=Read, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=Read, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=Read, b=WriteDuplicateAllowed, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)],75
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)],74
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=Read, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)],74
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=Read, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)],74
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=Write, b=Read, aExpected=SuccessButErrorOnCommit, bExpected=Success, bExpectedIfSingleThreaded=Success)],74
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=Read, b=WriteDuplicateAllowed, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)],74
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)],74
net.corda.serialization.internal.LambdaCheckpointSerializationTest.serialization_works_for_serializable_java_lambdas,74
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)],73
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=Write, b=Read, aExpected=SuccessButErrorOnCommit, bExpected=Success, bExpectedIfSingleThreaded=Success)],73
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)],73
net.corda.core.internal.InternalUtilsTest.test SHA-256 hash for InputStream,72
net.corda.core.internal.cordapp.CordappResolverTest.the correct cordapp resolver is used after calling withCordappInfo,72
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=Fail)],72
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=Read, b=WriteDuplicateAllowed, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)],72
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=false, a=Write, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)],71
net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=Read, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)],71
net.corda.client.jackson.JacksonSupportTest.PartialTree IncludedLeaf[JSON],71
net.corda.tools.shell.InteractiveShellTest.niceTypeNamesInErrors,71
net.corda.testing.node.internal.InternalMockNetworkTests.does not leak serialization env if init fails,70
net.corda.node.services.keys.cryptoservice.utimaco.UtimacoCryptoServiceIntegrationTest.Generate ECDSA key with k1 curve, then sign and verify data,69
net.corda.core.utilities.NetworkHostAndPortTest.constructor is not fussy about host,68
net.corda.coretests.flows.FastThreadLocalTest.ThreadLocal with plain old Thread is fiber-local,68
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.TLS cipher suite order matters - implementation dependent[Client: openSsl Server: javaSsl ],67
net.corda.blobinspector.BlobInspectorTest.node-info file,67
net.corda.node.services.keys.cryptoservice.utimaco.UtimacoCryptoServiceIntegrationTest.Generate ECDSA key with r1 curve, then sign and verify data,67
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.All EC R1[Client: openSsl Server: javaSsl ],66
net.corda.node.amqp.CertificateRevocationListNodeTests.verify CRL algorithms,66
net.corda.serialization.internal.amqp.JavaEvolutionTests.testNullableInteger,65
net.corda.client.jackson.JacksonSupportTest.SerializedBytes[JSON],65
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.TLS cipher suite order matters - implementation dependent[Client: javaSsl Server: openSsl ],64
net.corda.nodeapi.internal.network.NetworkBootstrapperTest.single node directory with just node conf file,64
net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedTypeIsNested,64
net.corda.deterministic.txverify.VerifyTransactionTest.failure,64
net.corda.core.internal.PathUtilsTest.copyToDirectory - copy into zip directory,63
net.corda.coretests.transactions.CompatibleTransactionTests.Command visibility tests,63
net.corda.serialization.internal.amqp.CustomSerializerRegistryTests.two custom serializers cannot register to serialize the same type,63
net.corda.testing.internal.TestNettyTestInfra.testPingPong,63
net.corda.nodeapi.internal.network.NetworkBootstrapperTest.no copy CorDapps,62
net.corda.serialization.internal.amqp.DeserializeMapTests.concreteTreeMapTest,62
CordaCapletBaseDirectoryParsingFailureTest.testThatBaseDirectoryFallsBackToCurrentWhenBaseDirectoryIsNotSupplied[0],62
net.corda.coretests.transactions.AttachmentsClassLoaderTests.No overlapping exception thrown on certain META-INF files,61
net.corda.coretests.contracts.ConstraintsPropagationTests.Attachment canBeTransitionedFrom behaves as expected,61
net.corda.node.utilities.registration.NetworkRegistrationHelperTest.successful registration,60
net.corda.nodeapi.internal.network.NetworkBootstrapperTest.two node conf files with the same legal name,60
net.corda.serialization.internal.amqp.GenericsTests.fingerprintingDiffersListLoaded,60
net.corda.core.crypto.CryptoUtilsTest.EDDSA ed25519 full process keygen-sign-verify,59
net.corda.coretests.flows.ReceiveMultipleFlowTests.showcase_flows_as_closures,58
net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.transactionMissingEncumbranceTest,57
net.corda.nodeapi.internal.network.NetworkBootstrapperTest.single node conf file,57
net.corda.nodeapi.internal.network.NetworkBootstrapperTest.unregister single package namespace in network of many,57
net.corda.serialization.internal.model.LocalTypeModelTests.interfaces and superclasses,57
net.corda.client.jackson.JacksonSupportTest.CertPath[JSON],57
net.corda.coretests.transactions.TransactionEncumbranceTests.state cannot be encumbered by itself,56
net.corda.serialization.internal.amqp.SerializationOutputTests.test offset date time serialize[null],56
net.corda.serialization.internal.SerializationTokenTest.write and read singleton,56
net.corda.node.services.keys.cryptoservice.utimaco.UtimacoCryptoServiceIntegrationTest.When alias contains illegal characters, should throw ,56
net.corda.coretests.crypto.X509NameConstraintsTest.illegal common name,55
net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simpleCPMoveFailureAndSuccess,55
net.corda.serialization.internal.amqp.JavaGenericsTest.forceWildcardSharedFactory,55
net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate serialization with isFullParty = true[JSON],55
net.corda.client.jackson.JacksonSupportTest.DigitalSignatureWithCert[JSON],55
net.corda.bridge.ConfigTest.Load custom inner certificate config V3,54
net.corda.serialization.internal.amqp.DeserializeAndReturnEnvelopeTests.unannotatedInterfaceIsNotInSchema,54
net.corda.core.UtilsTest.toFuture - cancel,53
net.corda.coretests.contracts.PackageOwnershipVerificationTests.packages that do not have contracts in are still ownable,53
net.corda.nodeapi.internal.cryptoservice.bouncycastle.BCCryptoServiceTests.cryptoService fails when asked to generate wrapped key pair or sign, but the master key specified does not exist,53
net.corda.serialization.internal.amqp.JavaGenericsTest.shouldSupportNestedGenericsFromJavaWithCollections,53
net.corda.serialization.internal.amqp.GenericsTests.nestedSerializationOfGenerics,53
net.corda.core.internal.utilities.JvmStatsHelperTest.test,52
net.corda.serialization.internal.amqp.SerializationOutputTests.test StateRef serialize[null],52
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.All EC R1[Client: javaSsl Server: openSsl ],51
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.All EC R1[Client: openSsl Server: openSsl ],51
net.corda.nodeapi.internal.network.NetworkBootstrapperTest.single node directory with node conf file and corda jar,51
net.corda.serialization.internal.amqp.RoundTripTests.canSerializeClassesWithUntypedProperties,51
net.corda.deterministic.CordaExceptionTest.testNotaryChangeInWrongTransactionType,51
net.corda.coretests.transactions.TransactionBuilderTest.reference states,50
net.corda.node.internal.cordapp.CordappProviderImplTests.test cordapp configuration,50
net.corda.client.jackson.JacksonSupportTest.NodeInfo deserialization on public key[JSON],50
net.corda.common.configuration.parsing.internal.versioned.VersionedParsingExampleTest.correct_parsing_function_is_used_for_present_version,49
net.corda.node.services.identity.InMemoryIdentityServiceTests.get anonymous identity by key,49
net.corda.testing.internal.TestNettyTestInfra.testStartAndStopClient,49
net.corda.serialization.internal.amqp.SerializationOutputTests.test SimpleString serialize[null],48
net.corda.serialization.internal.model.LocalTypeModelTests.missing constructor parameters creates non-composable type,48
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.TLS cipher suite order matters - implementation dependent[Client: openSsl Server: openSsl ],47
net.corda.node.services.identity.InMemoryIdentityServiceTests.get identity by name,47
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate RSA key with hardware protection, sign and verify data,47
net.corda.nodeapi.internal.network.NetworkBootstrapperTest.node conf file and corda jar,47
net.corda.nodeapi.internal.network.NetworkBootstrapperTest.network parameters overrides,47
net.corda.nodeapi.internal.SignedNodeInfoTest.verifying multiple identities,47
net.corda.bridge.ConfigTest.Load invalid option config,46
net.corda.coretests.node.NetworkParametersTest.node shutdowns when on lower platform version than network,45
net.corda.node.services.vault.VaultQueryExceptionsTests.query attempting to use unregistered schema,45
net.corda.nodeapi.internal.crypto.X509UtilitiesTest.create server certificate in keystore for SSL,45
net.corda.nodeapi.internal.config.ConfigParsingTest.Boolean,45
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleCharNullable,45
net.corda.serialization.internal.amqp.SerializationOutputTests.test flow corda exception subclasses serialize[null],45
net.corda.client.jackson.AmountTest.Amount(CarbonCredit) YAML serialization,45
com.r3.ha.utilities.InternalKeystoreGeneratorTest.generate Artemis keystores correctly,45
net.corda.core.crypto.CryptoUtilsTest.Automatic EdDSA key-type detection and decoding,44
net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader loads app signed by both allowed and non-blacklisted certificate,44
net.corda.serialization.internal.amqp.SerializationOutputTests.test complex throwables serialize[null],44
net.corda.coretests.crypto.CompositeKeyTests.composite TransactionSignature verification ,43
net.corda.node.utilities.registration.NetworkRegistrationHelperTest.node CA with incorrect cert role,43
net.corda.serialization.internal.carpenter.CompositeMembers.mapWithUnknown,43
net.corda.client.jackson.JacksonSupportTest.Amount(Currency) deserialization[JSON],43
net.corda.coretests.flows.CollectSignaturesFlowTests.no need to collect any signatures,42
net.corda.node.services.events.FlowLogicRefFromJavaTest.test,42
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.simpleTypeKnownInterface,42
net.corda.serialization.internal.amqp.SerializationOutputTests.test contract attachment serialize[null],42
net.corda.serialization.internal.carpenter.SerDeserCarpentryTest.implementingGenericInterface,42
net.corda.testing.internal.MatcherTests.nested items indent,42
net.corda.core.crypto.CryptoUtilsTest.EdDSA ed25519 keyPair from entropy,41
net.corda.coretests.transactions.CompatibleTransactionTests.FilteredTransaction signer manipulation tests,41
net.corda.node.internal.cordapp.CordappProviderImplTests.test that we find a cordapp class that is loaded into the store,41
net.corda.client.jackson.JacksonSupportTest.CordaX500Name[JSON],41
net.corda.client.jackson.StringToMethodCallParserTest.complexNestedGenericMethod,41
net.corda.deterministic.transactions.TransactionWithSignaturesTest.txWithSigs,41
net.corda.finance.flows.CompatibilityTest.issueCashTansactionReadTest,41
net.corda.core.internal.concurrent.CordaFutureTest.flatMap works,40
net.corda.core.crypto.CryptoUtilsTest.Unsupported EC public key type on curve,40
net.corda.core.identity.CordaX500NameTest.accepts organisation with dollar sign,40
net.corda.nodeapi.internal.crypto.AliasPrivateKeyTest.store AliasPrivateKey entry and cert to keystore,40
net.corda.nodeapi.internal.config.ConfigParsingTest.unknown configuration keys raise exception,40
net.corda.deterministic.crypto.TransactionSignatureTest.Verify multi-tx signature,40
net.corda.configsample.TestCommsFlowInitiatorTest.should allow all node infos through if no x500 is passed,40
net.corda.coretests.transactions.CompatibleTransactionTests.WireTransaction constructors and compatibility,39
net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.isolated JAR contains a CorDapp with a contract and plugin,39
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleFloatNullableNull,39
net.corda.serialization.internal.amqp.EvolvabilityTests.changeSubType,39
net.corda.node.internal.cordapp.CordappProviderImplTests.isolated jar is loaded into the attachment store,38
net.corda.node.services.events.NodeSchedulerServiceTest.test activity due in the future and schedule another earlier,38
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.unknownInterface,38
net.corda.serialization.internal.amqp.GenericsTests.nestedMultiGenericsAtBottomWithBound,38
net.corda.serialization.internal.amqp.SerializationOutputTests.test X509 certificate serialize[null],38
net.corda.serialization.internal.carpenter.CarpenterExceptionTests.carpenterExceptionRethrownAsNotSerializableException,38
net.corda.client.jfx.utils.AssociatedListTest.addWorks,38
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Allow loading untrusted resource jars but only trusted jars that contain class files,37
net.corda.coretests.internal.CertRoleTests.check cert roles verify for various cert hierarchies,37
net.corda.node.utilities.registration.NetworkRegistrationHelperTest.create service identity cert,37
net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.constructed CordappImpl contains the right cordapp classes,37
net.corda.node.serialization.kryo.KryoTests.rxSubscriptionsAreNotSerialized[null],37
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleBooleanNullableNull,37
net.corda.node.utilities.registration.NetworkRegistrationHelperTest.wrong root cert in truststore,36
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleFloatNullable,36
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleDoubleNullableNull,36
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.nestedTypes,36
net.corda.serialization.internal.amqp.GenericsTests.fingerprintingDiffersList,36
net.corda.client.jackson.JacksonSupportTest.SerializedBytes of class not on classpath[YAML],36
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Load text resources from AttachmentsClassLoader,35
net.corda.serialization.internal.amqp.SerializationOutputTests.test foo list array[null],35
net.corda.serialization.internal.model.LocalTypeModelTests.Primitives and collections,35
net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256k1 full process keygen-sign-verify,34
net.corda.coretests.transactions.TransactionTests.signed transaction missing signatures,34
net.corda.node.services.config.ConfigOperatorTests.config plus behaves the same as map plus,34
net.corda.node.services.identity.InMemoryIdentityServiceTests.get identity by substring match,34
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleLongNullable,34
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleLongNullableNull,34
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleByteNullable,34
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.repeatedNestedTypes,34
net.corda.serialization.internal.carpenter.MultiMemberCompositeSchemaToClassCarpenterTests.calculatedValues,34
net.corda.client.jackson.JacksonSupportTest.NodeInfo deserialization on public key[YAML],34
net.corda.client.jfx.utils.FlattenedListTest.addWorks,34
net.corda.core.internal.LegalNameValidatorTest.blacklisted characters,33
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Test non-overlapping contract jar,33
net.corda.nodeapi.internal.config.ConfigParsingTest.parse with provided parser,33
net.corda.nodeapi.internal.SignedNodeInfoTest.verifying with signatures in wrong order,33
net.corda.nodeapi.internal.SignedNodeInfoTest.verifying composite keys only,33
net.corda.serialization.internal.amqp.SetterConstructorTests.intList,33
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleDoubleNullable,33
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.reusedClasses,33
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.listOfType,33
net.corda.coretests.transactions.CompatibleTransactionTests.Merkle root computations,32
net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.contractRejectionTest,32
net.corda.node.services.config.NodeConfigurationImplTest.Dev mode is true if overriden,32
net.corda.nodeapi.internal.zookeeper.PrioritizedLeaderLatchTest.close while state is closed,32
net.corda.nodeapi.internal.zookeeper.ZkClientTests.start and stop client,32
net.corda.nodeapi.internal.SignedNodeInfoTest.verifying missing signature,32
com.r3.corda.enterprise.perftestcordapp.contracts.CommercialPaperTestsGeneric.issue cannot replace an existing state[0],32
com.r3.corda.enterprise.perftestcordapp.contracts.CommercialPaperTestsGeneric.issue cannot replace an existing state[1],32
net.corda.serialization.internal.amqp.EnumEvolveTests.multiOperations,32
net.corda.serialization.internal.amqp.SerializationOutputTests.throwable[null],32
net.corda.client.jackson.JacksonSupportTest.TimeWindow - between[JSON],32
net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simpleCP,31
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleByteNullableNull,31
net.corda.serialization.internal.amqp.EvolvabilityTests.evolutionWithPrimitives,31
net.corda.serialization.internal.amqp.RoundTripTests.mutableStillMutable2,31
net.corda.core.internal.cordapp.CordappResolverTest.when different cordapps are registered for the same class, the resolver returns null,30
net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader sets target and min version to 1 if not specified,30
net.corda.serialization.internal.amqp.JavaSerialiseEnumTests.testJavaConstructorAnnotations,30
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleIntNullableNull,30
net.corda.client.jackson.JacksonSupportTest.NetworkHostAndPort[JSON],30
net.corda.demobench.model.NodeConfigTest.reading node configuration allows systemProperties and custom,30
net.corda.irs.math.InterpolatorsTest.cubic interpolator interpolates missing values correctly,30
net.corda.bridge.ConfigTest.Load old style config,29
net.corda.bridge.ConfigTest.Load config withsocks support,29
net.corda.core.internal.PathUtilsTest.deleteRecursively - complex,29
net.corda.core.crypto.CryptoUtilsTest.Check supported algorithms,29
net.corda.coretests.transactions.CompatibleTransactionTests.parameters hash visibility,29
net.corda.coretests.transactions.TransactionBuilderTest.automatic hash constraint,29
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionIteratorTester.testIterator_knownOrderRemoveUnsupported[Guava test suite [collection size: several]],29
net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedInheritableGenerics,29
net.corda.serialization.internal.amqp.EnumEvolvabilityTests.rejectMultipleRenameTo,29
net.corda.serialization.internal.amqp.SerializationOutputTests.test RPC corda exception subclasses serialize[null],29
net.corda.bridge.ConfigTest.Load with sslKeystore path overridden,28
net.corda.common.configuration.parsing.internal.UtilsTest.serialize_deserialize_configuration,28
net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference to other schema is detected java,28
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate P-256K ECDSA key with hardware protection, sign and verify data,28
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleIntNullable,28
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleShortNullableNull,28
net.corda.serialization.internal.amqp.SerializationOutputTests.test inherits generic captured[null],28
net.corda.serialization.internal.amqp.SerializationOutputTests.reproduceWrongNumberOfArguments[null],28
net.corda.serialization.internal.carpenter.InheritanceSchemaToClassCarpenterTests.memberInterface,28
net.corda.serialization.internal.ListsSerializationTest.check list can be serialized as part of SessionData,28
net.corda.client.jackson.JacksonSupportTest.LinearState where the linearId property does not match the backing field[JSON],28
net.corda.client.jackson.JacksonSupportTest.NodeInfo deserialization on name[YAML],28
com.r3.corda.jmeter.TestLauncherHelpers.testCommandLineMungingCapsuleCustomSearchpath,28
net.corda.node.services.keys.cryptoservice.utimaco.UtimacoCryptoServiceIntegrationTest.login with key file,28
net.corda.core.internal.InternalUtilsTest.bufferUntilSubscribed delays emission until the first subscription,27
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Allow loading an untrusted contract jar if another attachment exists that was signed with the same keys and uploaded by a trusted uploader,27
net.corda.coretests.transactions.TransactionBuilderTest.bare minimum issuance tx,27
net.corda.coretests.transactions.TransactionTests.transactions with identical contents must have different ids,27
net.corda.node.services.events.NodeSchedulerServiceTest.test activity due in the future and schedule another later,27
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleCharNullableNull,27
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.simpleTypeKnownInterface,27
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.arrayOfTypes,27
net.corda.serialization.internal.carpenter.ClassCarpenterTest.non nullable parameter integer with non null,27
net.corda.client.jackson.JacksonSupportTest.NodeInfo serialization[YAML],27
net.corda.coretests.flows.CollectSignaturesFlowTests.passes with multiple initial signatures,26
net.corda.node.utilities.registration.NetworkRegistrationHelperTest.node CA with incorrect subject,26
net.corda.nodeapi.internal.config.ConfigParsingTest.String,26
net.corda.nodeapi.internal.config.ConfigParsingTest.old config property,26
net.corda.nodeapi.internal.zookeeper.PrioritizedLeaderLatchTest.double start,26
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleBoolean,26
net.corda.serialization.internal.carpenter.MultiMemberCompositeSchemaToClassCarpenterTests.intAndStr,26
net.corda.serialization.internal.CordaClassResolverTests.Attempt to load contract attachment with untrusted uploader should fail with UntrustedAttachmentsException,26
net.corda.serialization.internal.model.LocalTypeModelTests.getter setter and calculated properties,26
net.corda.client.jackson.JacksonSupportTest.TransactionSignature[JSON],26
net.corda.client.jackson.JacksonSupportTest.CertPath[YAML],26
net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256K1 deterministic key generation,25
net.corda.coretests.indentity.PartyAndCertificateTest.kryo serialisation,25
net.corda.node.utilities.AddressUtilsTests.correctly determines if the provided address is public,25
net.corda.node.utilities.AffinityExecutorTests.flush handles nested executes,25
net.corda.node.services.config.NodeConfigurationImplTest.Dev mode is autodetected correctly,25
net.corda.serialization.internal.amqp.JavaEvolutionTests.testN2AddsPrimitive,25
net.corda.serialization.internal.amqp.JavaSerializationOutputTests.testBoxedTypesNotNull,25
net.corda.serialization.internal.amqp.DeserializeAndReturnEnvelopeTests.twoTypes,25
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleBooleanNullable,25
net.corda.serialization.internal.amqp.GenericsTests.nestedMultiGenericsNoBound,25
net.corda.serialization.internal.amqp.SerializationOutputTests.test EnumMap serialize[null],25
net.corda.core.utilities.NetworkHostAndPortTest.toString works,24
net.corda.coretests.transactions.AttachmentsClassLoaderTests.partial overlaps not possible,24
net.corda.node.utilities.InfrequentlyMutatedCacheTest.transaction started before invalidating thread commits does not cache until after the other thread commits,24
net.corda.notary.experimental.bftsmart.BFTSmartConfigTests.overlapping port ranges are rejected,24
com.r3.corda.enterprise.perftestcordapp.contracts.CommercialPaperTestsGeneric.face value is not zero[0],24
net.corda.serialization.internal.amqp.SetterConstructorTests.serialiseOuterAndInner,24
net.corda.serialization.internal.amqp.GenericsTests.nestedSerializationInMultipleContextsDoesntColideGenericTypes,24
net.corda.client.jackson.JacksonSupportTest.TransactionState[JSON],24
net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing by parsing string contain invalid uuid with underscore,24
net.corda.tools.shell.InteractiveShellTest.flowStartWithArrayOfNestedTypes,24
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.When alias is invalid, should throw IAE,23
net.corda.nodeapi.internal.config.ConfigParsingTest.NetworkHostAndPort,23
com.r3.corda.enterprise.perftestcordapp.contracts.CommercialPaperTestsGeneric.key mismatch at issue[1],23
net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleFloat,23
net.corda.serialization.internal.amqp.SerializationOutputTests.test complex throwables serialize[DEFLATE],23
net.corda.serialization.internal.carpenter.CompositeMembers.oneIsUnknown,23
net.corda.client.jackson.JacksonSupportTest.PublicKey[JSON],23
net.corda.tools.shell.InteractiveShellTest.runRpcFromStringWithCollectionsResult,23
net.corda.core.internal.StatePointerSearchTests.find pointers which are inside a list,22
net.corda.node.services.events.NodeSchedulerServiceTest.test activity due in the future and schedule another for same time then unschedule second,22
net.corda.node.services.config.NodeConfigurationImplTest.jmxReporterType is not null and set to Jokolia,22
net.corda.node.services.config.NodeConfigurationImplTest.mutual exclusion machineName set to default if not explicitly set,22
net.corda.node.serialization.kryo.KryoTests.deserialised key pair functions the same as serialised one[null],22
