Order#,Test Name,Status,Duration(ms)
1595,net.corda.nodeapi.internal.crypto.X509UtilitiesTest.create server cert and use in SSL socket,OK,171
1596,"net.corda.nodeapi.internal.cryptoservice.bouncycastle.BCCryptoServiceTests.When key does not exist getPublicKey, sign and getSigner should throw",OK,19
1597,net.corda.nodeapi.internal.cryptoservice.bouncycastle.BCCryptoServiceTests.BCCryptoService generate key pair and sign with existing schemes,OK,1220
1598,net.corda.nodeapi.internal.cryptoservice.bouncycastle.BCCryptoServiceTests.BCCryptoService generate key pair and sign with passed signing algorithm,OK,5931
1599,net.corda.nodeapi.internal.cryptoservice.bouncycastle.BCCryptoServiceTests.BCCryptoService generate key pair and sign both data and cert,OK,2397
1600,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.two node conf files with the same legal name,OK,122
1601,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.one node directory and one node conf file,OK,294
1602,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.single node directory with just corda jar,OK,11
1603,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.register new package namespace in existing network,OK,93
1604,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.unregister single package namespace in network of one,OK,117
1605,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.register additional package namespace in existing network,OK,143
1606,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.unregister all package namespaces in existing network,OK,108
1607,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.empty dir,OK,4
1608,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.node conf file and CorDapp jar,OK,112
1609,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.single node directory with just node conf file,OK,89
1610,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.no copy CorDapps,OK,95
1611,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.add node to existing network,OK,178
1612,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.add notary to existing network,OK,188
1613,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.single node conf file,OK,99
1614,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.attempt to register overlapping namespaces in existing network,OK,125
1615,"net.corda.nodeapi.internal.network.NetworkBootstrapperTest.two node conf files, one of which is a notary",OK,142
1616,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.single node directory with node conf file and corda jar,OK,79
1617,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.node conf file and corda jar,OK,79
1618,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.network parameters overrides,OK,81
1619,net.corda.nodeapi.internal.network.NetworkBootstrapperTest.unregister single package namespace in network of many,OK,92
1620,net.corda.nodeapi.internal.network.NodeInfoFilesCopierTest.polling of running nodes,OK,989
1621,net.corda.nodeapi.internal.network.NodeInfoFilesCopierTest.files created before a node is started are copied to that node,OK,663
1622,net.corda.nodeapi.internal.network.NodeInfoFilesCopierTest.clear,OK,435
1623,net.corda.nodeapi.internal.network.NodeInfoFilesCopierTest.remove nodes,OK,966
1624,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.jar with single new contract that's excluded,OK,3064
1625,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.same jar with single contract,OK,3
1626,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.no jars against single whitelist,OK,1
1627,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.empty jar against single whitelist,OK,0
1628,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.empty jar against empty whitelist,OK,1
1629,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.no jars against empty whitelist,OK,0
1630,"net.corda.nodeapi.internal.network.WhitelistGeneratorTest.jar with two new contracts, one of which is excluded",OK,0
1631,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.single contract jar against single whitelist of different contract,OK,0
1632,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.jar with updated contract,OK,0
1633,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.jar with updated contract but it's excluded,OK,10
1634,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.jar with single contract against empty whitelist,OK,0
1635,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.two versions of the same contract,OK,1
1636,net.corda.nodeapi.internal.network.WhitelistGeneratorTest.jar with one existing contract and one new one,OK,1
1637,net.corda.nodeapi.internal.protonwrapper.netty.SSLHelperTest.ensure SNI header in correct format,OK,1908
1638,net.corda.nodeapi.internal.SignedNodeInfoTest.verifying extra signature,OK,2025
1639,net.corda.nodeapi.internal.SignedNodeInfoTest.verifying multiple identities,OK,57
1640,net.corda.nodeapi.internal.SignedNodeInfoTest.verifying with signatures in wrong order,OK,50
1641,net.corda.nodeapi.internal.SignedNodeInfoTest.verifying single identity,OK,28
1642,net.corda.nodeapi.internal.SignedNodeInfoTest.verifying composite keys only,OK,42
1643,net.corda.nodeapi.internal.SignedNodeInfoTest.verifying missing signature,OK,44
1644,net.corda.nodeapi.internal.SignedNodeInfoTest.verifying incorrect signature,OK,27
1645,net.corda.testing.driver.PortAllocationTest.should allocate a port whilst cycling back round if exceeding start of ephemeral range,OK,105
1646,net.corda.testing.driver.PortAllocationTest.should support multiprocess port allocation,Ignored,0
1647,net.corda.testing.node.CustomNotaryTest.custom notary service is active,OK,32034
1648,net.corda.testing.node.internal.CustomCordappTest.packageAsJar on single class,OK,886
1649,net.corda.testing.node.internal.CustomCordappTest.packageAsJar writes out the CorDapp info into the manifest,OK,1378
1650,net.corda.testing.node.internal.CustomCordappTest.packageAsJar on leaf package,OK,1853
1651,net.corda.testing.node.internal.CustomCordappTest.packageAsJar on package with sub-packages,OK,756
1652,net.corda.testing.node.internal.InternalMockNetworkTests.broadcast,OK,4649
1653,net.corda.testing.node.internal.InternalMockNetworkTests.basics,OK,3737
1654,net.corda.testing.node.internal.InternalMockNetworkTests.does not leak serialization env if init fails,OK,90
1655,net.corda.testing.node.internal.InternalMockNetworkTests.skip unhandled messages,OK,2571
1656,net.corda.testing.node.internal.InternalTestUtilsTest.test simplifyScanPackages,OK,5
1657,net.corda.testing.node.internal.TestResponseFlowInIsolation.test,OK,161
1658,net.corda.testing.node.MockNetworkTest.installCordaService,OK,1668
1659,net.corda.testing.node.MockNetworkTest.with a started node,OK,1581
1660,net.corda.testing.node.MockNetworkTest.with an unstarted node,OK,803
1661,net.corda.serialization.internal.amqp.ErrorMessageTests.testJavaConstructorAnnotations,Ignored,0
1662,net.corda.serialization.internal.amqp.JavaCustomSerializerTests.serializeExample,OK,1607
1663,net.corda.serialization.internal.amqp.JavaEvolutionTests.testNullableInteger,OK,80
1664,net.corda.serialization.internal.amqp.JavaEvolutionTests.testN1AddsNullableInt,OK,15
1665,net.corda.serialization.internal.amqp.JavaEvolutionTests.testN2AddsPrimitive,OK,29
1666,net.corda.serialization.internal.amqp.JavaGenericsTest.shouldSupportNestedGenericsFromJavaWithMaps,OK,155
1667,net.corda.serialization.internal.amqp.JavaGenericsTest.forceWildcardSharedFactory,OK,24
1668,net.corda.serialization.internal.amqp.JavaGenericsTest.shouldSupportNestedGenericsFromJavaWithCollections,OK,76
1669,net.corda.serialization.internal.amqp.JavaGenericsTest.forceWildcard,OK,37
1670,net.corda.serialization.internal.amqp.JavaGenericsTest.basicGeneric,OK,3
1671,net.corda.serialization.internal.amqp.JavaNestedClassesTests.protectedNestedInherited,OK,108
1672,net.corda.serialization.internal.amqp.JavaNestedClassesTests.abstractNestedFactoryOnNested,OK,3
1673,net.corda.serialization.internal.amqp.JavaNestedClassesTests.publicNestedInherited,OK,4
1674,net.corda.serialization.internal.amqp.JavaNestedClassesTests.abstractNestedFactoryOnNestedInWrapper,OK,2
1675,net.corda.serialization.internal.amqp.JavaNestedClassesTests.publicNested,OK,1
1676,net.corda.serialization.internal.amqp.JavaNestedClassesTests.privateNested,OK,2
1677,net.corda.serialization.internal.amqp.JavaNestedClassesTests.abstractNested,OK,3
1678,net.corda.serialization.internal.amqp.JavaNestedInheritenceTests.serializeIt,OK,3
1679,net.corda.serialization.internal.amqp.JavaNestedInheritenceTests.serializeIt2,OK,6
1680,net.corda.serialization.internal.amqp.JavaNestedInheritenceTests.serializeIt3,OK,3
1681,net.corda.serialization.internal.amqp.JavaPrivatePropertyTests.testCapitilsationOfIs,OK,5
1682,net.corda.serialization.internal.amqp.JavaPrivatePropertyTests.singlePrivateBooleanWithNoConstructor,OK,6
1683,net.corda.serialization.internal.amqp.JavaPrivatePropertyTests.singlePrivateBooleanWithConstructor,OK,4
1684,net.corda.serialization.internal.amqp.JavaPrivatePropertyTests.singlePrivateWithConstructor,OK,3
1685,net.corda.serialization.internal.amqp.JavaPrivatePropertyTests.singlePrivateWithConstructorAndGetter,OK,4
1686,net.corda.serialization.internal.amqp.JavaPrivatePropertyTests.singlePrivateIntWithBoolean,OK,5
1687,net.corda.serialization.internal.amqp.JavaSerialiseEnumTests.testJavaConstructorAnnotations,OK,36
1688,net.corda.serialization.internal.amqp.JavaSerializationOutputTests.testBoxedTypes,OK,86
1689,net.corda.serialization.internal.amqp.JavaSerializationOutputTests.testJavaConstructorWithoutAnnotations,OK,10
1690,net.corda.serialization.internal.amqp.JavaSerializationOutputTests.testBoxedTypesNotNull,OK,23
1691,net.corda.serialization.internal.amqp.JavaSerializationOutputTests.testJavaConstructorAnnotations,OK,13
1692,net.corda.serialization.internal.amqp.ListsSerializationJavaTest.checkCovariance,OK,14
1693,net.corda.serialization.internal.amqp.ListsSerializationJavaTest.checkCovariance2,OK,12
1694,net.corda.serialization.internal.amqp.SetterConstructorTests.deserialiseC,OK,1310
1695,net.corda.serialization.internal.amqp.SetterConstructorTests.serialiseC,OK,9
1696,net.corda.serialization.internal.amqp.SetterConstructorTests.typeMistmatch2,OK,120
1697,net.corda.serialization.internal.amqp.SetterConstructorTests.typeMistmatch,OK,2
1698,net.corda.serialization.internal.amqp.SetterConstructorTests.serialiseOuterAndInner,OK,322
1699,net.corda.serialization.internal.amqp.SetterConstructorTests.intList,OK,118
1700,net.corda.serialization.internal.amqp.AMQPExceptionsTests.catchNotSerializable,OK,19
1701,net.corda.serialization.internal.amqp.AMQPExceptionsTests.catchAMQPNotSerializable,OK,45
1702,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.unparameterised types,OK,8
1703,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test leading comma,OK,3
1704,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test middle comma,OK,0
1705,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test wrong number of parameters,OK,0
1706,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test no parameters,OK,3
1707,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test trailing text,OK,0
1708,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test nested,OK,1
1709,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test parameters on non-generic type,OK,1
1710,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test simple,OK,0
1711,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test trailing close,OK,0
1712,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test trailing comma,OK,0
1713,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test multiple args,OK,0
1714,"net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.parameterised types, nested, with arrays",OK,52
1715,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test empty params,OK,1
1716,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test mid whitespace,OK,0
1717,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test trailing whitespace,OK,0
1718,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test mid whitespace2,OK,0
1719,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.primitives and arrays,OK,7
1720,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.compatibility test,OK,10
1721,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test excessive nesting,OK,0
1722,net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test list of commands,OK,2
1723,net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedTypeIsNested,OK,135
1724,net.corda.serialization.internal.amqp.CorDappSerializerTests.type uses proxy,OK,16
1725,net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedGeneric,OK,12
1726,net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedInheritableGenerics,OK,27
1727,net.corda.serialization.internal.amqp.CorDappSerializerTests.testWithWhitelistNotAllowed,OK,9
1728,net.corda.serialization.internal.amqp.CorDappSerializerTests.testWithWhitelistAllowedOuterOnly,OK,10
1729,net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedBoundedGeneric,OK,20
1730,net.corda.serialization.internal.amqp.CorDappSerializerTests.testWithWhitelistAllowed,OK,9
1731,net.corda.serialization.internal.amqp.CorDappSerializerTests.proxiedGenericContainer,OK,29
1732,net.corda.serialization.internal.amqp.custom.OptionalSerializerTest.should convert proxy with item to empty optional ,OK,760
1733,net.corda.serialization.internal.amqp.custom.OptionalSerializerTest.should convert optional without item to empty proxy,OK,1
1734,net.corda.serialization.internal.amqp.custom.OptionalSerializerTest.should convert optional with item to proxy,OK,0
1735,net.corda.serialization.internal.amqp.custom.OptionalSerializerTest.should convert proxy without item to empty optional ,OK,0
1736,net.corda.serialization.internal.amqp.DeserializeAndReturnEnvelopeTests.oneType,OK,27
1737,net.corda.serialization.internal.amqp.DeserializeAndReturnEnvelopeTests.unannotatedInterfaceIsNotInSchema,OK,8
1738,net.corda.serialization.internal.amqp.DeserializeAndReturnEnvelopeTests.twoTypes,OK,17
1739,net.corda.serialization.internal.amqp.DeserializeMapTests.concreteTreeMapTest,OK,24
1740,net.corda.serialization.internal.amqp.DeserializeMapTests.abstractMapFromTreeMap,OK,9
1741,net.corda.serialization.internal.amqp.DeserializeMapTests.navigableMapTest,OK,13
1742,net.corda.serialization.internal.amqp.DeserializeMapTests.sortedMapTest,OK,9
1743,net.corda.serialization.internal.amqp.DeserializeMapTests.mapTest,OK,10
1744,net.corda.serialization.internal.amqp.DeserializeMapTests.weakHashMapTest,OK,7
1745,net.corda.serialization.internal.amqp.DeserializeMapTests.abstractMapFromMapOf,OK,6
1746,net.corda.serialization.internal.amqp.DeserializeMapTests.hashMapTest,OK,9
1747,net.corda.serialization.internal.amqp.DeserializeMapTests.concreteLinkedHashMapTest,OK,8
1748,net.corda.serialization.internal.amqp.DeserializeMapTests.dictionaryTest,OK,10
1749,net.corda.serialization.internal.amqp.DeserializeMapTests.hashtableTest,OK,7
1750,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryOfEnumsTest.singleEnum,OK,178
1751,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryOfEnumsTest.compositeIncludingEnums,OK,69
1752,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleBoolean,OK,22
1753,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleCharNullable,OK,42
1754,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleFloat,OK,20
1755,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleShort,OK,19
1756,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleFloatNullableNull,OK,37
1757,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleInt,OK,20
1758,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleBooleanNullableNull,OK,34
1759,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleFloatNullable,OK,36
1760,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleDoubleNullableNull,OK,34
1761,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.simpleTypeKnownInterface,OK,43
1762,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleLongNullable,OK,35
1763,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleLongNullableNull,OK,35
1764,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleByteNullable,OK,34
1765,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleDoubleNullable,OK,31
1766,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleShortNullable,OK,42
1767,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.manyTypes,OK,96
1768,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleByteNullableNull,OK,31
1769,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleIntNullable,OK,27
1770,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleShortNullableNull,OK,29
1771,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleByte,OK,15
1772,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleChar,OK,13
1773,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleLong,OK,15
1774,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleIntNullableNull,OK,28
1775,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleCharNullableNull,OK,28
1776,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleDouble,OK,14
1777,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentrySimpleTypesTest.singleBooleanNullable,OK,27
1778,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.nestedTypes,OK,40
1779,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.unknownInterface,OK,39
1780,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.reusedClasses,OK,38
1781,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.simpleTypeKnownInterface,OK,30
1782,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.repeatedNestedTypes,OK,34
1783,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.listOfType,OK,22
1784,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.verySimpleType,OK,16
1785,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.arrayOfTypes,OK,31
1786,net.corda.serialization.internal.amqp.DeserializeNeedingCarpentryTests.repeatedTypesAreRecognised,OK,18
1787,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testCharArray,OK,1079
1788,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testCharacter,OK,9
1789,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfChars,OK,21
1790,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfFloat,OK,12
1791,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfShort,OK,10
1792,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfInt,OK,8
1793,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testFloatArray,OK,9
1794,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.propertyClassNotWhitelistedError,OK,17
1795,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testByteArray,OK,26
1796,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.arrayOfIntArray,OK,9
1797,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testChar,OK,7
1798,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfInteger,OK,7
1799,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfDouble,OK,8
1800,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.nestedRepeatedTypes,OK,14
1801,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.arrayOfArrayOfIntArray,OK,8
1802,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.classHasNoPublicConstructor,OK,4
1803,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfByte,OK,8
1804,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfLong,OK,8
1805,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testBooleanArray,OK,8
1806,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testNullCharacter,OK,22
1807,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testLongArray,OK,7
1808,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testShortArray,OK,8
1809,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.propertyClassHasNoPublicConstructor,OK,8
1810,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.arrayOfArrayOfInt,OK,7
1811,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testIntArray,OK,5
1812,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.notWhitelistedError,OK,1
1813,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.arrayOfByteArray,OK,11
1814,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testArrayOfBoolean,OK,5
1815,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.comparableNotWhitelistedOk,OK,358
1816,net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.testDoubleArray,OK,8
1817,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.rejectMultipleRenameTo,OK,171
1818,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.acceptMultipleRename,OK,21
1819,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.testUnknownTransform,OK,23
1820,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.defaultAnnotationIsAddedToEnvelope,OK,12
1821,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.rejectCyclicRename,OK,6
1822,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.missingRenames,OK,8
1823,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.testCache,OK,12
1824,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.renameAnnotationIsAdded,OK,9
1825,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.doubleDefaultAnnotationIsAddedToEnvelope,OK,9
1826,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.defaultAnnotationIsAddedToEnvelopeAndDeserialised,OK,7
1827,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.rejectMultipleRenameFrom,OK,4
1828,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.noAnnotation,OK,9
1829,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.doubleRenameAnnotationIsAdded,OK,8
1830,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.rejectCyclicRenameRedux,OK,6
1831,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.multiEnums,OK,31
1832,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.rejectBadDefaultToSelf,OK,5
1833,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.bothAnnotationTypes,OK,8
1834,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.doubleDefaultAnnotationIsAddedToEnvelopeAndDeserialised,OK,6
1835,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.missingDefaults,OK,7
1836,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.rejectBadDefault,OK,4
1837,net.corda.serialization.internal.amqp.EnumEvolvabilityTests.repeatedAnnotation,OK,4
1838,net.corda.serialization.internal.amqp.EnumEvolveTests.changedOrdinality,OK,159
1839,net.corda.serialization.internal.amqp.EnumEvolveTests.extendEnum,OK,24
1840,net.corda.serialization.internal.amqp.EnumEvolveTests.outOfOrder,OK,5
1841,net.corda.serialization.internal.amqp.EnumEvolveTests.badNewValue,OK,5
1842,net.corda.serialization.internal.amqp.EnumEvolveTests.deserialiseNewerSetToUnknown2,OK,9
1843,net.corda.serialization.internal.amqp.EnumEvolveTests.multiOperations,OK,50
1844,net.corda.serialization.internal.amqp.EnumEvolveTests.deserialiseNewerSetToUnknown,OK,8
1845,net.corda.serialization.internal.amqp.EnumEvolveTests.deserializeWithRename,OK,14
1846,net.corda.serialization.internal.amqp.EnumEvolveTests.deserialiseNewerWithNoRule,OK,32
1847,net.corda.serialization.internal.amqp.EnumTests.enumWithInit,OK,11
1848,net.corda.serialization.internal.amqp.EnumTests.deserializeNonWhitlistedEnum,OK,11
1849,net.corda.serialization.internal.amqp.EnumTests.multiEnum,OK,41
1850,net.corda.serialization.internal.amqp.EnumTests.serialiseSimpleTest,OK,6
1851,net.corda.serialization.internal.amqp.EnumTests.enumNotWhitelistedFails,OK,6
1852,net.corda.serialization.internal.amqp.EnumTests.changedEnum1,OK,2
1853,net.corda.serialization.internal.amqp.EnumTests.changedEnum2,OK,1
1854,net.corda.serialization.internal.amqp.EnumTests.enumWhitelisted,OK,6
1855,net.corda.serialization.internal.amqp.EnumTests.deserialiseSimpleTest,OK,6
1856,net.corda.serialization.internal.amqp.EnumTests.enumAnnotated,OK,6
1857,net.corda.serialization.internal.amqp.EnumTransformationTests.renamesRenameExistingConstant,OK,3
1858,net.corda.serialization.internal.amqp.EnumTransformationTests.renameCycleDoesNotTerminateInConstant,OK,1
1859,net.corda.serialization.internal.amqp.EnumTransformationTests.cycleDetection,OK,2
1860,net.corda.serialization.internal.amqp.EnumTransformationTests.defaultAndRename,OK,1
1861,net.corda.serialization.internal.amqp.ErrorMessagesTests.privateProperty,Ignored,0
1862,net.corda.serialization.internal.amqp.ErrorMessagesTests.protectedProperty,Ignored,0
1863,net.corda.serialization.internal.amqp.ErrorMessagesTests.privateProperty2,Ignored,0
1864,net.corda.serialization.internal.amqp.ErrorMessagesTests.privateProperty3,Ignored,0
1865,net.corda.serialization.internal.amqp.EvolutionSerializerFactoryTests.preservesDataWhenFlagSet,OK,12
1866,net.corda.serialization.internal.amqp.EvolvabilityTests.addMandatoryFieldWithAltReorderedConstructor,OK,27
1867,net.corda.serialization.internal.amqp.EvolvabilityTests.multiVersionWithRemoval,OK,9
1868,net.corda.serialization.internal.amqp.EvolvabilityTests.simpleOrderSwapDifferentType,OK,6
1869,net.corda.serialization.internal.amqp.EvolvabilityTests.readBrokenNetworkParameters,Ignored,0
1870,net.corda.serialization.internal.amqp.EvolvabilityTests.multiVersion,OK,8
1871,net.corda.serialization.internal.amqp.EvolvabilityTests.addAndRemoveParameters,OK,7
1872,net.corda.serialization.internal.amqp.EvolvabilityTests.addMandatoryFieldWithAltConstructorForceReorder,OK,7
1873,net.corda.serialization.internal.amqp.EvolvabilityTests.moreComplexNonNullWithReorder,OK,43
1874,net.corda.serialization.internal.amqp.EvolvabilityTests.getterSetterEvolver1,OK,9
1875,net.corda.serialization.internal.amqp.EvolvabilityTests.evolutionWithPrimitives,OK,17
1876,net.corda.serialization.internal.amqp.EvolvabilityTests.addAdditionalParam,OK,1
1877,net.corda.serialization.internal.amqp.EvolvabilityTests.removeParameterWithCalculatedParameter,OK,12
1878,net.corda.serialization.internal.amqp.EvolvabilityTests.addMandatoryFieldWithAltConstructor,OK,6
1879,net.corda.serialization.internal.amqp.EvolvabilityTests.simpleOrderSwapSameType,OK,3
1880,net.corda.serialization.internal.amqp.EvolvabilityTests.regenerate broken network parameters,Ignored,0
1881,net.corda.serialization.internal.amqp.EvolvabilityTests.addMandatoryFieldWithAltConstructorUnAnnotated,OK,1
1882,net.corda.serialization.internal.amqp.EvolvabilityTests.addAdditionalParamNotMandatory,OK,5
